question,expected_ans,article_id,filter,matched_articles,predicted_ans,reason,pass_fail
How do I contact service ops through chat?,"1.	Log in to BWProducers
+B177:H1772.	Hover over Manage my Customers
3.	Select Policy Search
	Search by Name
	Search by Policy
4.	Enter insured's Name/Policy Number
5.	Click Search
6.	Select drop down next to policy
	Policy Summary
7.	Click Chat Now
8.	Enter policy question
9.	Click Launch Chat
",kaD4T0000008UyGUAU,FSA,"kaD4T000000GqUQUA0,kaD4T0000008UMSUA2,kaD4T0000008VlsUAE,kaD4T0000008UyGUAU,kaD4T0000008T3UUAU"," Log in to BWProducersHover over Manage my CustomersSelect Policy Search
Search by NameSearch by Policy
Enter insured's Name/Policy NumberClick SearchSelect drop down next to policy
Policy Summary
Click Chat NowEnter policy questionClick Launch Chat",,Pass
What policies are eligible for warm transfer to the retention team?,"Policies written in ARS
Any policy without an active IA/EA",kaD4T000000bvqLUAQ,FWS,"kaD4T000000bvqLUAQ,kaD4T000000CmNWUA0,kaD4T000000PPARUA4,kaD4T000000PJetUAG,kaD4T000000POqbUAG"," Policies written in ARS and any policy without an active IA/EA are eligible for warm transfer to the retention team.
",,Pass
What are the the ineligible vehicle use procedures?,"Ineligible Vehicle Use Procedures

If a vehicle use is ineligible, follow the procedures below: 

New Vehicle Exposure:

DO NOT add the vehicle and DO NOT provide ID cards.
Enter a ""flagged"" comment and document ""DO NOT ADD - ineligible vehicle - year, make, model and last 6 digits of VIN and reason the vehicle use is ineligible"". 
Vehicle Exists on the Policy:

Advise the insured that vehicle is ineligible for the Personal Auto policy and policy will be non-renewed if vehicle remains on the policy.
Enter a ""flagged"" comment and document the policy with ineligible vehicle - year, make, model and last 6 digits of VIN and the condition that makes the vehicle ineligible.
Send a Referral to Underwriting.
If applicable, offer toll free referral number for insured to obtain coverage on vehicle with ineligible usage.
What is the Antique and Modified Vehicle Program?",kaD4T000000PKwPUAW,Farmers_Hawaii,"kaD4T000000PKwPUAW,kaD4T000000H3g0UAC,kaD4T000000HDRjUAO,kaD4T000000bv45UAA,kaD4T000000HGIbUAO"," 1. Enter Business Use as 100%
2. Verify the estimated annual mileage with the customer.
3. Document the type of business use. ",Found right article but pick wrong section to answer,Fail
What is a Dovetail policy?,"Dovetail will be listed as the agent of record with producer code 84-99-83.
We will be receiving calls from IA subagents working on behalf of the insured.",kaD4T000000XhYJUA0,Commercial,"kaD4T000000XhYJUA0,kaD4T000000bnxVUAQ,kaD4T0000004ao6UAA,kaD4T000000GtkSUAS,kaD4T000000PCzBUAW"," A Dovetail policy is a personal auto policy that is underwritten by Farmers Insurance Exchange. 
",Generic answer. Not found in article,Fail
In Regards to Agent360 What is the definition of Automatic Refund?,Refund generated by Billing Center that is automatically returned to the customers banking account or credit card by JPMC.,kaD4T000000PLfyUAG,FWS,"kaD4T000000XnbWUAS,kaD4T000000XnbVUAS,kaD4T000000bo3iUAA,kaD4T000000Xna3UAC,kaD4T000000PLfyUAG"," Automatic refunds are generated when a payment is received and there is a credit balance on the policy, or when a policy is cancelled and there is a refund due. The refund will be issued to the original payment method within 10 business days.",Complete information is not found in any article,Fail
What are the billing fees rules for paper document in Florida?,"Fully Earned, Non-commissionable. 
Applies to policies who do not select the Go-Paperless option.
Fee will not be applied to customers who were part of the 21st Century Transition (21C or 21CX).",kaD4T0000004cjIUAQ,Bristol_West,"kaD4T000000Xl8vUAC,kaD4T000000PHdoUAG,kaD4T0000004cjIUAQ,kaD4T000000CnvEUAS,kaD4T0000004DnuUAE"," The paper document fee in Florida is $2.00 per document for personal auto, $1.00 per document for personal property, and $3.00 per document for commercial auto and commercial property.
",Generic answer. Not found in article,Fail
How to view bill history on Bristolwest.com?,"1.	From the Bristolwest.com Customer Home Screen, click on the Billing Information link
2.	On the Billing Information page, users can view the following:
	Payment History, including Failed Payments
	Remaining Payments
	Waives",kaD4T000000HDEfUAO,Bristol_West,"kaD4T000000HDEfUAO,kaD1L000000L5lDUAS,kaD4T000000CnvZUAS,kaD4T0000000Lx5UAE,kaD4T000000HFRhUAO"," From the Bristolwest.com Customer Home Screen, click on the Billing Information link. 

On the Billing Information page, users can view the following:

Payment History, including Failed Payments

Remaining Payments

Waives",,Pass
What are the state requirements for HI State ID cards,"STATE REQUIREMENTS
Generally, State facilities do not accept electronic ID Cards when requesting proof of insurance. ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.

As a courtesy, the company may fax or mail ID cards per the customer's request. There are specific letters designed to accommodate the State's requirements: 
Refer to: Customer Service Manual Letters
NOTE: PRIOR TO SENDING CUSTOMERS EMAILS CONTAINING CONFIDENTIAL INFORMATION, REVIEW THE EMAIL PROCESS WITHIN ARTICLE: Does an email sent through SRM need to be encrypted?",kaD4T000000Xls5UAC,Farmers_Hawaii,"kaD4T000000Xls5UAC,kaD4T000000PL7OUAW,kaD4T0000004eFMUAY,kaD4T000000PGbSUAW,kaD4T0000004eFfUAI",ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.,,Pass
How do I rush a refund on a Checking Account?,"Checking Account Refunds
	Collect a copy of the back records showing payment has cleared including a running balance (have named insured reference SR to keep records attached to request)
	Complete a Billing Action Needed to request refund be rushed.
",kaD4T000000TQfwUAG,FSA,"kaD4T000000TQfwUAG,kaD4T0000004TdAUAU,kaD4T0000008VsdUAE,kaD4T0000008ULtUAM,kaD4T000000CaUzUAK"," To rush a refund on a checking account, follow these steps:

Collect a copy of the back records showing payment has cleared including a running balance (have named insured reference SR to keep records attached to request)
Complete a Billing Action Needed to request refund be rushed.
",,Pass
Why can't the agent process a payment through their ACA?,"Symptom
	Receive the pop up message ""Agent Credit Advice processing authority has been revoked. Contact your Service Center for assistance. (E84229)
	Are you sure? Click OK to continue. (W00008)"" when attempting to enter the agent of record's ACA.
Resolution
	First, attempt to use the agent's district manager's agent code.
	The district manager's agent code will be the same besides the last two digits, which will be 01.
o	Example: Agent = 45-32-31                 District Manager = 45-32-01
	For Inactive agents, Express should replace the agent code with one of the generic ACA codes below.
	If this has not happened, and the Inactive agents ACA still shows on the billing side of express, please refer for defect 724086. 
	If this does not correct the issue, use one of the ACA codes below and notate the billing account on what code was used for payment:
o	Western Zone  29-99-375
o	Eastern Zone  04-99-375
	Note: Please make sure to document which ACA code you use in your billing comment so the payment can be located if necessary.
Cause
	Agent has not set up a ACA/Farmers Bank account will have to be submitted to generic code listed above
	Agent is dual licensed in more than 1 state 
	Verify that using the correct state agent code
o	If correct, please confirm that new state ACA/Farmers Bank Account is set up 
",kaD4T0000008W8WUAU,FSA,"kaD4T0000008W8WUAU,kaD4T0000008W8RUAU,kaD4T000000L2REUA0,kaD4T0000008VW3UAM,kaD4T0000008a3mUAA"," Agent has not set up an ACA/Farmers Bank account will have to be submitted to generic code listed above
Agent is dual licensed in more than 1 state Verify that using the correct state agent code
If correct, please confirm that new state ACA/Farmers Bank Account is set up",,Pass
What is the Auto cancellation guidelines for state of TX ?,Specific reason(s) for cancellation required. System generated reason for cancellation is not adequate to satisfy state requirements. Entry of additional cancellation reason(s) information is required. Notice should fully explain cancellation decision.,kaD1L000000PYlXUAW,Commercial,"kaD4T000000HA1uUAG,kaD1L000000PYlXUAW,kaD4T000000XnqVUAS,kaD4T000000H9tvUAC,kaD4T000000Xo3UUAS"," Specific reason(s) for cancellation required. System generated
reason for cancellation is not adequate to satisfy state requirements. Entry of additional cancellation
reason(s) information is required. Notice should fully explain cancellation decision. ",,Pass
What systems do I need to document the comment for adding EFT?,"SRM
Billing Hub",kaD4T000000XkC2UAK,Farmers,"kaD4T000000XkC2UAK,kaD4T000000L0yfUAC,kaD4T000000HHHqUAO,kaD4T000000XlAQUA0,kaD4T000000H2KBUA0"," The Comment Requirements for adding EFT are: 
-SRM 
-BillingHub
-Processing system","Answer is right but processing system is in the header, and not listed as system",Partial Pass
How do I get a copy of the Electronics funds transfer authorazation form after it is set up?,"If the agent has set up autopay and needs to obtain a copy of the authorization form, it can be located under the billing documents tab in Direct bill when there is a pending authorization for a paper EFT authorization form
Once the trigger to receive the form is available this document will no longer be available",kaD4T000000XnteUAC,Commercial,"kaD4T000000XhWaUAK,kaD4T000000XnH2UAK,kaD4T000000XhWbUAK,kaD4T000000XnteUAC,kaD4T000000PJDOUA4"," After the EFT authorization form is set up, you can obtain a copy by going to PaymentsHub and log into your account.  From there, you can access the EFT authorization form. ",It could not get to the right information as it might not have understood the abbriviation,Partial Pass
How to check Status of AOR change?,"Click on Ask Service Ops
Click on View Service Requests
Locate your Service Request (SR) and click on the SR Number
Inquiry Type should be AOR Change OPRA
Click on Comments to review status:
No notes  The transfer request has not been started yet.
Your Service Request has been received and is currently being processed, if more information is needed, we will notify you, otherwise once completed you will receive a completion email.  the request is being processed and will be completed in approximately 3-5 business days.",kaD4T000000XkvDUAS,Bristol_West,"kaD4T0000009LbzUAE,kaD4T0000009KuuUAE,kaD4T000000XkvDUAS,kaD4T000000TOEKUA4,kaD4T000000PHHxUAO"," The status of an AOR change can be checked by contacting the insurance company directly. The company will be able to provide you with the status of the change and any additional information you may need.
",Generic answer,Fail
How to check policy status?,"Policy Summary tab shows the policy status as: 
Active
Pre-Cancel
Cancelled:
Cancelled policies will show the cancel date which may be a past, current, or future date. ",kaD4T000000PHBVUA4,Bristol_West,"kaD4T000000PHBVUA4,kaD4T000000Co1SUAS,kaD4T0000009LbzUAE,kaD4T000000Co26UAC,kaD4T0000000FQFUA2"," To check the status of a policy, you can log in to your account on the Farmers Insurance website or app. You can also call customer service at 1-800-435-7764. ","Answer look generic, and not present in the articles",Fail
What should qualified cancellation email contain ?,"A qualified email must include the following (clearly provided somewhere in the email):
Insureds name
Policy number
Cancellation date
Signature (Typed name)",kaD4T0000009A9gUAE,Farmers,"kaD4T0000009A9gUAE,kaD4T000000GpWKUA0,kaD4T00000000nmUAA,kaD4T000000XkuhUAC,kaD4T0000004dZcUAI"," A qualified cancellation email should contain the following information: 

- Insured's name 

- Policy number 

- Cancellation date 

- Signature (Typed name) 

The email must come from the insured's email address on file. 

",,Pass
Can system identify security code using VIN ?,Any variation of Yes,kaD4T000000H653UAC,Farmers_Hawaii,"kaD4T000000H653UAC,kaD4T000000Cny9UAC,kaD4T000000PGAlUAO,kaD4T000000CnyAUAS,kaD4T000000XiEhUAK"," Yes, for model year vehicles greater than or equal to 2006, the system will identify Security Codes from the Vehicle Identification Number (VIN) and automatically indicate the anti-theft discount. ",,Pass
How do I  process a rush request for a letter of experience loss history letter?,"Rush Requests: 
1.	Retrieve claims information.
	See How to Look Up Foremost Claims
	Only retrieve claims information back 5 years for property and 3 years for casualty as that is what is utilized in loss history letters
2.	Create loss history letter.
a.	From the 360 View within the SR, click Links.
b.	Under Links click ABL Application.
c.	Choose the appropriate group: 
	For agent policies: Select FL Letter.   
	For direct customers: Select Direct Support.
d.	Click Request View and a dropdown will appear.
e.	In the dropdown choose the appropriate form:
	For agent policies: Choose FL 140A for Loss History with Claims or FL 141A for Loss History without Claims.
	For direct customers (USAA and non-AARP): Choose FISC 3 for Loss History with Claims or FISC 2 for Loss History without Claims.
	For AARP direct customers: Choose one of the forms from AARP 3 through 8.
f.	Fill out all the boxes manually. 
	NOTE: Even for redbox letters, the entire letter must be filled out as the data scraping function only happens for ABLs being sent out by mail using the Submit button
i.	Enter agent name or insured name:  The recipient. 
ii.	Enter mailing address. (Optional if the letter is being faxed or emailed.)
iii.	Enter the insured's name (or declaration name).  Check the declaration page then add the location address as:  'ADDR(-) street address, city only.  ***Note: Do not key in the state & zip.
o	Example: John Smith ADDR-123 got it, Farmers World
o	Note: For Motorcycle & Boat policies, only put the policy number, do not key in a location or the bike/boat information.
iv.	Enter Policy Number.
v.	Enter Company Name. How to Find the Company Name for a Policy
vi.	Enter a Product type.  ***This field is not available on FL 140 or FL140A for Loss History with Claims.
o	Specialty Dwelling
o	Mobile Home
o	Off Road Vehicle
o	Motorcycle
o	Motorhome
o	Travel Trailer
o	Marine
o	Personal Watercraft
vii.	Enter the original inception date of the policy 
o	***This field is not available on FL 140 or FL 140A for Loss History with Claims
viii.	Enter the Policy Expiration or Cancellation date 
o	***This field is not available on FL 140 or FL 140A for Loss History with Claims
ix.	Enter the time frame in years (one, two, three, four or five).
o	For Property, go back a maximum of five years
o	For Casualty, go back a maximum of three years
o	Round up to whole years.  If the policy has been active six months, use one year.  If one year two months, use two years, etc.
o	Type out the words.  ***Do not use numerals
	Example: one, two, three, four or five. 
x.	Enter claim date (xx/xx/xxxx)
xi.	Enter Loss Type/Amount paid (Enter $0 if zero paid)  Ex: Wind / $123
o	Note:  If a claim has been withdrawn or denied, it would not be a valid claim.  Do not list it on the loss history / letter of experience.
xii.	Enter claims status (Closed, Open etc.)
b.	Click Preview to generate the copy of the letter that can be sent.  It can be sent by fax or saved as a PDF and sent by email in SRM.
i.	Send a copy of the letter to imaging at fax number 616-956-4412 or email to: usw.fic.imagingabp@foremost.com  - (Include the SR# in the subject line, and in the body of the email include the policy number and customer's name).
c.	Note the SR with which letter type was sent and where it was sent.",kaD4T000000PP0WUAW,Specialty,"kaD4T000000PP0WUAW,kaD4T0000004dp3UAA,kaD4T0000004aBUUAY,kaD4T000000XlSvUAK,kaD4T0000008yjEUAQ"," Rush requests can be processed by transferring the agent to Specialty Service Operations. 
",Answer is correct based on the article it has referred but first article has right information on Rush Request. It could have combined the answers.,Partial Pass
Can NJ cancelled auto policies be reinstated ?,Any variation of No for state of NJ,kaD4T0000000IjsUAE,Farmers,"kaD4T000000Xa6BUAS,kaD4T0000000IjsUAE,kaD4T000000XiUAUA0,kaD4T000000XmEUUA0,kaD4T000000L3n3UAC"," No, NJ auto policies cancelled for non-payment cannot be reinstated. 

",,Pass
When to decline the request to update mileage ?,"If the required proof has not been received to make a mileage change after the renewal effective date, decline the request and refer it back to the agent/broker for additional information.",kaD4T000000POHbUAO,Bristol_West,"kaD4T000000POHbUAO,kaD4T000000Co3gUAC,kaD4T000000Cnz6UAC,kaD4T000000GrdNUAS,kaD4T000000Co3xUAC"," If the required proof has not been received to make a mileage change
after the renewal effective date, decline the request and refer it back to the agent/broker for additional
information. ",,Pass
What do I do when receiving no conect error message when ordering an MVR on a NB policy?,"Verify all information is correct. 
If information is correct attempt to re-order reports at later time.",kaD4T000000Co4fUAC,Bristol_West,"kaD4T000000Co4fUAC,kaD4T000000Cb07UAC,kaD4T000000PLWhUAO,kaD4T000000CnssUAC,kaD4T000000CnzqUAC"," Verify all information is correct. If information is correct attempt to re-order reports at later time.
This is a vendor issue and the cause is unknown.",,Pass
why can't I have two married men on a quote?,"BW Producers is not allowing the same gender to be listed as married on a quote
List the married couple as Male/Female on quote
Once policy is active, the gender can be corrected",kaD4T0000008UHwUAM,FSA,"kaD4T0000008UHwUAM,kaD4T0000008UMCUA2,kaD4T0000008VsYUAU,kaD4T0000004EKPUA2,kaD4T0000008W0DUAU"," The system does not allow for two married men to be listed on a single quote. 
You can list the couple as Male/Female on the quote and then correct the gender once the policy is active. ",,Pass
What is the HEA membership enrolment promotion?,"If the customer is a teacher but not a member of HEA (or UHPA, Maui Teachers FCU or Kauai Teachers FCU):
SAY: Thank you for being a teacher! We have a special membership promotion with HEA  Hawaii Education Association. I can give you a quote through this promotion which provides a teachers discount. If you choose to purchase the policy, Farmers Hawaii will enroll you in as a new member of HEA and cover the first-year membership fee. After the first year, HEA will contact you for the annual membership fee of $20. Would you like me to proceed with the quote through the HEA membership promotion?
If the customer answers YES:
Change the KEY CODE to: 773HEA. This will automatically populate the account number as 14216.
This will apply the HEAs Affinity Group Educator Discount.
A Monthly report will be generated and sent to HEA to enroll the teacher.
If the customer answers NO, proceed with asking the remaining Group Membership questions. Click HERE to jump to Association.",kaD4T000000H6tcUAC,Farmers_Hawaii,"kaD4T000000HFSLUA4,kaD4T000000PL1AUAW,kaD4T000000TOE5UAO,kaD4T000000H6tcUAC,kaD4T000000TNGPUA4",The HEA membership enrollment promotion is an offer for a 5% discount on auto and home insurance policies for new customers who enroll in the Hawaii Employers Association (HEA).,Information not found in article,Fail
How do I process a trampline in A360?,"Processing in Agent360 via PolicyCenter:
1. Pull up the policy via PolicyCenter
2. Ask the Customer / Agent the questions above regarding the trampoline and how it is used.
3. Click on the Action dropdown to start a new change.
4. Enter the effective date, what you are processing and who is initiating the change.
5. Via Chat Assist, reach out to Underwriting to have them select Yes for the Trampoline, since Service Ops doesn't have the access.
Once the information has been updated, there could be additional questions from Underwriting asked about the trampoline.
6. Quote the change and Issue.
7. If an Umbrella exists, make sure to add the trampoline to that policy as well.
8. Document - Agent360 - Documentation (/articles/Knowledge/Agent360-Documentation)",kaD4T000000PN9uUAG,FWS,"kaD4T000000PN9uUAG,kaD4T000000L47CUAS,kaD4T000000XcONUA0,kaD4T000000L4B9UAK,kaD4T000000L498UAC"," For Service: Access Company Use page in ARS under Residence Questions section, choose yes radio button for the Trampoline question.
For Sales: Under Property Information select the Yes radio button for the Trampoline question.
Submit endorsement. ","Asked for A360 process but received ARS process. Article has the word Agent360, question has A360",Fail
What are the Supporting Documentations to update VIN,"With supporting documentation an agent can update the VIN.  Documentation can include: 
Title
Vehicle registration
Vehicle window sticker or drivers side door sticker",kaD4T000000bot7UAA,Farmers,"kaD4T000000bmoSUAQ,kaD4T000000TP4fUAG,kaD4T000000XhCZUA0,kaD4T000000XlsDUAS,kaD4T000000XmsMUAS"," Acceptable Proof of Ownership documents are as follows: 
* Proof of Purchase
* Bill of Sale
* Vehicle Registration 
*Signed Title",Has information but for the duplicate VIN issue,Partial Pass
What is the fax number for loss run request from third party ?,Advise caller to fax  the request to 855-866-6877.,kaD4T000000HJHVUA4,Commercial,"kaD4T000000HIbFUAW,kaD4T000000HJHVUA4,kaD4T000000XnRLUA0,kaD4T000000PM5cUAG,kaD4T000000PHR4UAO",Fax number is not provided in the context.,Question is framed from content. Article has multiple topic where Fax# is present in the list under one of the sections,Fail
Is proof of residency acceptable if it is in Spanish?,No,kaD4T000000XeNmUAK,FSA,"kaD4T000000XeNmUAK,kaD4T00000093zJUAQ,kaD4T0000008VjtUAE,kaD4T000000TNIvUAO,kaD4T0000008T9XUAU"," Yes, a document in Spanish is acceptable as proof of residency as long as it has the policyholder's name and address on it. ",First article says it is not acceptable,Fail
Can I use lease Agreement as proof of residency ?,NO,kaD4T000000PGbSUAW,Farmers_Hawaii,"kaD4T000000CnuLUAS,kaD4T000000PGbSUAW,kaD4T0000004eFMUAY,kaD4T000000HFbhUAG,kaD4T000000TONNUA4"," Yes, a lease agreement can be used as proof of residency. ",Chose answer from BW brand. 2nd candid article has right answer,Fail
What Does Error Code H F08 mean?,Error opening wind/hail/hurricane table.,kaD4T0000009KO0UAM,FWS,"kaD4T000000XaJpUAK,kaD4T0000009KO0UAM,kaD4T00000096lYUAQ,kaD4T000000bnF4UAI,kaD4T000000PMHiUAO"," Error code H F08 means Financial responsibility missing or invalid date, state, percentage, action 
code.When adding or deleting financial responsibility, all data must be completed",Missing Content in Load,Missing Content in Load
What Does Error Code HF08 mean?,Error opening wind/hail/hurricane table.,kaD4T0000009KO0UAM,FWS,"kaD4T000000Ch7cUAC,kaD4T000000XaJpUAK,kaD4T00000096lYUAQ,kaD4T000000PMHiUAO,kaD4T00000098MvUAI"," Error code HF08 relates to Homeowners insurance. It means ""HO8-owners condo unit-no interior coverage"". 
",Missing Content in Load,Missing Content in Load
What are the retention team hours of operation?,"Monday - Friday, 8:00 a.m. ET - 7:00 p.m. ET",kaD4T000000bvqLUAQ,FWS,"kaD4T000000bvqLUAQ,kaD4T000000PMTyUAO,kaD4T000000Xn76UAC,kaD4T000000XZn1UAG,kaD4T0000004FiQUAU"," Monday - Friday, 8:00 a.m. ET - 7:00 p.m. ET ",,Pass
When does original due date applied for current month?,"If a statement has already generated when the due date is changed, the original due date will still apply for the current month.",kaD1L0000004Cn3UAE,Farmers,"kaD4T000000GqX4UAK,kaD4T00000000eaUAA,kaD4T00000003yEUAQ,kaD4T0000009M9CUAU,kaD4T0000009Mg2UAE",The original due date applied for the current month is when the policy is first created and the payment schedule is set up.,Answer not in the article,Fail
Can customer still receive paper bill when on EFT?,"Yes, unless the customer is set up on paperless billing through MyForemostAccount.com",kaD4T000000Xl0DUAS,Specialty,"kaD4T000000Xl0DUAS,kaD1L000000L4vQUAS,kaD4T0000008pJlUAI,kaD4T000000PIu7UAG,kaD4T000000XbqeUAC"," Yes, the customer can still receive a paper bill when on EFT. ",,Pass
Can a roof have worn shingles?,"Dwelling may be eligible depending on the extent of the granular loss on the roof. 

Acceptable Characteristics:
Filament showing on a few shingles. 
Small section of filament showing on all shingles with ACV or Scheduled roof coverage. 
Unacceptable Characteristics:
Small section of filament showing on most shingles without ACV or Scheduled roof coverage. 
Large section of filament showing on most shingles. ",kaD4T0000004dX5UAI,Farmers,"kaD4T0000004dX5UAI,kaD4T0000004eHCUAY,kaD4T000000XmWAUA0,kaD4T0000004db1UAA,kaD4T0000004dyjUAA"," Yes, a roof can have worn shingles. Worn shingles are unacceptable characteristics. If the roof has unacceptable characteristics, a full roof replacement is required. ",Conflicting answers,Fail
Does SR 22 requireme document tracking for trexo?,Yes,kaD4T000000PLpoUAG,FWS,"kaD4T000000XiWfUAK,kaD4T0000004eTSUAY,kaD4T000000PLpoUAG,kaD4T000000Xa0nUAC,kaD4T000000H6IWUA0",SR22 requires document tracking for Trexo,,Pass
How to avoid a service charge?,"Two ways to reduce/avoid a service charge:
The customer may pay the amount due before the billing statement is mailed.
The estimated amount due for future installments can be found on a customers billing statement, the Installment Schedule page on a customers Farmers.com account, and the Policy/Installment Detail page in BillingHub.
Please note: Billing statements that are processed for $11.00 or less do not incur a service charge.
The customer may enroll in Electronic Funds Transfer (EFT) to reduce the service charge, or both EFT and paperless billing to eliminate the service charge.  
Note: EFT means recurring payments made via a direct debit from their checking or savings account using the customers bank routing number and applicable account number.
The customer needs to be fully enrolled in paperless billing, including accepting the Terms and Conditions, before the service charge will be removed.
If a billing statement generates prior to the Terms and Conditions being accepted, a service charge will be applied.
CA  For accounts enrolled in EFT, the service charge is $0.00 and does not require paperless billing.",kaD4T0000004dWBUAY,Farmers,"kaD4T0000004dWBUAY,kaD4T0000004Ti5UAE,kaD4T0000009HwVUAU,kaD1L000000PXYuUAO,kaD4T0000009eavUAA",The best way to avoid a service charge is to pay your bill in full and on time. You can also avoid a service charge by enrolling in paperless billing and automatic payments.,Incomplete inforamtion,Fail
How do I get an interpreter?,"Use the Conference function and dial 800-946-7990  or use the phone book and type: Language Interpreter and press conference again to bring the caller on the line as a 3 way call.  Do not transfer the caller.
For Outbound Calls:  The translation service should be called first then the customer
Press 1 for Spanish, and 2 for all other languages
Enter your 4-digit Pin.
PHS  PIN 1519
ARC  PIN 1521
Retention  PIN 1520
FWS Sales - PIN 1522
Vendor  Use PHS or ARC PIN above depending on the call type
If you selected 1 for Spanish, you will be connected to a Spanish translator. Provide them with your name, and the customers name.
If you press 2 for all other languages:
Press 2 for Vietnamese
Press 3 for Mandarin
Press 4 for Korean
Press 5 for Arabic
Press 6 for Haitian Creole
Press 7 for Cantonese
Press 8 for Russian
Press 9 for Portuguese
Press 0 # for an operator for all other languages
The operator will connect you to a translator for the language requested. Provide them your name and the customers name and then read disclaimer.
Disclaimer:
Please be advised that the interpretation service is available to you as an added benefit.  Farmers provides its official documents, including applications, policies, contracts, forms and disclosures to you in English.  The English language version of the documents is the official version of the documents and will determine the rights and obligations of all parties. Do you understand and agree to this statement?",kaD4T000000PM5hUAG,FWS,"kaD4T000000PM5hUAG,kaD4T0000008mJAUAY,kaD4T000000XkC1UAK,kaD4T0000004fl4UAA,kaD4T000000XlNTUA0"," The operator will connect you to a translator for the language requested. Provide them your name and the
customers name and then read disclaimer.",Incomplete inforamtion,Fail
When can we use exception documents for NY Underwriting CARCO Inspection?,"New and Unused Vehicle Purchase
Vehicle must be:
Unused
Never titled
Have an odometer reading less than 1,000 miles and
Purchased from a franchised automobile dealership
Leased Vehicle
The vehicle has been leased from a dealer within the last six months
A lease or rental agreement containing a description of the leased automobile, including its condition, must be provided.",kaD4T000000XmJLUA0,FSA,"kaD4T0000008ny2UAA,kaD4T0000008TRaUAM,kaD4T0000008V1eUAE,kaD4T0000008TRVUA2,kaD4T0000008TPpUAM"," From the given context, it is not possible to determine when we can use exception documents for NY Underwriting CARCO Inspection. 
",,Fail
"What is the HRS code for the ""No Reconstruction Permit/Sticker"" ?",HRS 286-85,kaD4T000000TRWIUA4,Farmers_Hawaii,"kaD4T000000HFaFUAW,kaD4T000000H6LGUA0,kaD4T000000H4DeUAK,kaD4T000000H4DaUAK,kaD4T000000PKYcUAO"," The HRS code for the ""No Reconstruction Permit/Sticker"" is 431:10C-104. ",Wrong info,Fail
Where are the Verbal cancellation scripts?,"Chat cancellation scripts appear as Quick Text in the SRM Chat platform, and are listed below:
Property: 

Please confirm that this chat conversation serves as your written request to cancel [POLICY NUMBER] at [COMPLETE RESIDENCE ADDRESS] with us effective [DATE: MM/DD/YYYY]. By confirming, you are mutually agreeing with us to conduct this particular transaction electronically.
***If you agree please respond yes***
 
Casualty:

Please confirm that this chat conversation serves as your written request to cancel [POLICY NUMBER] on the [Vehicle Name(s)] with us effective [DATE: MM/DD/YYYY]. By confirming, you are mutually agreeing with us to conduct this particular transaction electronically. 
***If you agree please respond yes***",kaD4T000000XmLCUA0,Specialty,"kaD4T000000XmLCUA0,kaD4T000000XbiGUAS,kaD4T000000PJXEUA4,kaD4T000000XnffUAC,kaD4T000000XaYPUA0"," The Verbal Cancellation Scripts are located under the title ""Cancellation Scripts"". ",Pointed to the article instead of showing actual script,Partial Pass
Can I transfer a CA policy to the retention team?,Any varation of no or not eligible for the state of CA,kaD4T000000bvqLUAQ,FWS,"kaD4T000000bvqLUAQ,kaD4T000000POqbUAG,kaD4T000000GsAWUA0,kaD4T000000btpfUAA,kaD4T000000HEQqUAO"," Single car policies when a car is being sold and there is no current
need for insurance.
Cancel the policy. Refer to article: ARS Policy Cancellation Guidelines",Did not answer the question,Fail
Can we change pay plan for second time?,"Yes.If the term is future effective, a copy quote/rekey can be submitted to change the pay plan for a second time.",kaD4T000000TQH1UAO,FSA,"kaD4T000000TQH1UAO,kaD4T0000008iCMUAY,kaD4T0000008iCaUAI,kaD4T000000TQGrUAO,kaD4T0000004EJlUAM"," Yes, a second change to the pay plan can be made if the term is future effective by submitting a copy quote/rekey request. ",,Pass
What is the Fax number for claims department?,855-822-3139,kaD4T0000008VCRUA2,FSA,"kaD4T0000008VCRUA2,kaD4T0000008WO0UAM,kaD4T0000008VaTUAU,kaD4T0000008WLfUAM,kaD4T0000008UxwUAE",The fax number for the claims department is 800-421-3535.,Wrong Information. Appeared to be coming from public source,Fail
When does SR22 expire ?,SR22s automatically expires after 3 years from the filing date. Refer to SR26 for specifics.,kaD4T000000buiaUAA,Farmers_Hawaii,"kaD4T000000buiaUAA,kaD4T000000HFaAUAW,kaD4T000000XeGlUAK,kaD4T000000HDReUAO,kaD4T000000TNYdUAO"," SR22 does not expire, however the underlying policy might. In such cases a new SR22 needs to be filed. ",Article clearly says SR22 expires after 3 years,Fail
How do I fix the error when I have two married people of the same gender on a quote?,"BW Producers is not allowing the same gender to be listed as married on a quote
List the married couple as Male/Female on quote
Once policy is active, the gender can be corrected",kaD4T0000008UHwUAM,FSA,"kaD4T0000008UHwUAM,kaD4T0000008WYAUA2,kaD4T0000004EKPUA2,kaD4T0000008U9aUAE,kaD4T00000091IHUAY"," List the married couple as Male/Female on the quote. Once the policy is active, the gender can be corrected. ",,Pass
