question,expected_ans,predicted_ans,article_id,matched_articles,filter,pass_fail,reason
What are the billing fees rules for paper document in Florida?,"Fully Earned, Non-commissionable. 
Applies to policies who do not select the Go-Paperless option.
Fee will not be applied to customers who were part of the 21st Century Transition (21C or 21CX).","**Florida Paper Document Fee**

- Florida charges a $10 fee for paper documents.
- This fee applies when customers choose to receive paper documents instead of opting for electronic documents through the Go Paperless program.",kaD4T0000004cjIUAQ,kaD4T000000Xl8vUAC,Bristol West,Pass,
How to view bill history on Bristolwest.com?,"1.	From the Bristolwest.com Customer Home Screen, click on the Billing Information link
2.	On the Billing Information page, users can view the following:
	Payment History, including Failed Payments
	Remaining Payments
	Waives","To view your billing history on Bristolwest.com:

1. Log in to your Bristolwest.com account.
2. Click on the ""Billing Information"" link on the Customer Home Screen.
3. On the Billing Information page, you can view:
    - Payment History
    - Failed Payments
    - Remaining Payments Waives",kaD4T000000HDEfUAO,kaD4T000000HDEfUAO,Bristol West,Pass,
What are the state requirements for HI State ID cards,"STATE REQUIREMENTS
Generally, State facilities do not accept electronic ID Cards when requesting proof of insurance. ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.

As a courtesy, the company may fax or mail ID cards per the customer's request. There are specific letters designed to accommodate the State's requirements: 
Refer to: Customer Service Manual Letters
NOTE: PRIOR TO SENDING CUSTOMERS EMAILS CONTAINING CONFIDENTIAL INFORMATION, REVIEW THE EMAIL PROCESS WITHIN ARTICLE: Does an email sent through SRM need to be encrypted?","**Proof of Insurance Requirements:**

- State facilities generally don't accept electronic ID cards as proof of insurance.
- ID cards must be printed on state-approved fraud-resistant paper.
- Faxed or emailed ID cards are not valid proof of insurance.

**Courtesy Services:**

- As a courtesy, the company may fax or mail ID cards upon customer request.

**To obtain a Hawaii State ID card, you must:**

1. Be a resident of Hawaii.
2. Be at least 18 years old.
3. Have a valid Social Security number or Individual Taxpayer Identification Number (ITIN).
4. Provide proof of identity, such as a birth certificate or passport.
5. Provide proof of residency, such as a utility bill or lease agreement.
6. Pay the application fee.

**You can apply for a Hawaii State ID card at any Driver's License and Motor Vehicle Safety Office.**",kaD4T000000Xls5UAC,,Farmers HI,Fail,Wrong Summarization within Article: First section is corect but incomplete. Second section is not from the article.
What is the Auto cancellation guidelines for state of TX ?,Specific reason(s) for cancellation required. System generated reason for cancellation is not adequate to satisfy state requirements. Entry of additional cancellation reason(s) information is required. Notice should fully explain cancellation decision.,"**Texas Auto Cancellation Guidelines**

- The cancellation must be effective 30 days from the date it's received by the state's transportation division.
- This requirement is outlined in DMV 67 MCP.",kaD1L000000PYlXUAW,kaD4T0000009W5SUAU,Commercial,Fail,Unable to find Target Article: Article picked is about Auto Filing Guidelines
What systems do I need to document the comment for adding EFT?,"SRM
Billing Hub","**Document the comment for adding EFT in these systems:**

- BillingHub
- SRM
- Processing system

**Include the following information in the comment:**

- What was done
- Why it was done
- Reason
- Action taken

**Note:** If the system captures any part of the required comment, you don't need to manually add that information.",kaD4T000000XkC2UAK,"kaD4T000000XkC2UAK
kaD4T000000Xku8UAC",Farmers,Pass,nan: Note: It is reading the Table header as system too
How do I get a copy of the Electronics funds transfer authorazation form after it is set up?,"If the agent has set up autopay and needs to obtain a copy of the authorization form, it can be located under the billing documents tab in Direct bill when there is a pending authorization for a paper EFT authorization form
Once the trigger to receive the form is available this document will no longer be available","**How to access the EFT form in Direct Bill:**

1. Ensure the autopay option is selected.
2. Check Direct Bill for a pre-filled copy of the EFT form if there's a pending trigger to receive a paper copy of the EFT authorization form.
3. If the authorization type chosen during autopay setup was an electronic signature (DocuSign), the paper form won't be available in Direct Bill.

**How to obtain a copy of the Electronics funds transfer authorization form:**

1. Log in to Direct Bill.
2. Go to the ""Billing Documents"" tab.
3. Find the pending authorization for a paper EFT authorization form.
4. Open the document and save or print it.

**Note:** The EFT authorization form will only be available in Direct Bill when there is a pending trigger to receive a paper copy of the form.",kaD4T000000XnteUAC,"kaD4T000000XhWaUAK
kaD4T000000XnteUAC",Commercial,Pass,
How to check Status of AOR change?,"Click on Ask Service Ops
Click on View Service Requests
Locate your Service Request (SR) and click on the SR Number
Inquiry Type should be AOR Change OPRA
Click on Comments to review status:
No notes  The transfer request has not been started yet.
Your Service Request has been received and is currently being processed, if more information is needed, we will notify you, otherwise once completed you will receive a completion email.  the request is being processed and will be completed in approximately 3-5 business days.","To check the status of an Agent of Record (AOR) change:

- Contact Hagerty at 1-800-747-5348.
- Contact JC Taylor at 1-800-221-5888.",kaD4T000000XkvDUAS,"kaD4T0000009LbzUAE
kaD4T0000009KuuUAE",Bristol West,Fail,Unable to find Target Article: We got right answer wih previous model
How to check policy status?,"Policy Summary tab shows the policy status as: 
Active
Pre-Cancel
Cancelled:
Cancelled policies will show the cancel date which may be a past, current, or future date. ","**How to check policy status:**

1. From the search screen, look at the status column next to the insured's name.
2. From the policy summary screen, the policy status is listed under the policy number.",kaD4T000000PHBVUA4,kaD1L000000PYpOUAW,Bristol West,Partial Pass,Unable to find Target Article: Did not ask for any state specific
What should qualified cancellation email contain ?,"A qualified email must include the following (clearly provided somewhere in the email):
Insureds name
Policy number
Cancellation date
Signature (Typed name)","**To cancel your insurance policy via email, please ensure the following information is clearly provided somewhere in the email:**

- Insured's name
- Policy number
- Cancellation date
- Signature (typed name)

**Note:**
- The email must come from the insured's email address on file.
- Requests to cancel from an email address that is not the insured's email address on file will not be accepted.",kaD4T0000009A9gUAE,kaD4T0000009A9gUAE,Farmers,Pass,
Can system identify security code using VIN ?,Any variation of Yes,"**Can the system identify security codes using the Vehicle Identification Number (VIN)?**

**Answer:**
- Yes, the system can identify security codes using the VIN.
- The system will automatically indicate the anti-theft discount.",kaD4T000000H653UAC,kaD4T000000H653UAC,Farmers HI,Pass,
Can NJ cancelled auto policies be reinstated ?,Any variation of No for state of NJ,"**New Jersey Auto Policy Reinstatement:**

- Canceled auto policies due to non-payment cannot be reinstated.
- Eligible risks can be resubmitted as new policy transactions upon request.
- Outstanding premiums and fees for the terminated policy must be paid before issuing a new policy.",kaD4T0000000IjsUAE,kaD4T000000Xa6BUAS,Farmers,Pass,
When to decline the request to update mileage ?,"If the required proof has not been received to make a mileage change after the renewal effective date, decline the request and refer it back to the agent/broker for additional information.","**When to decline a request to update mileage:**

- Required proof for a mileage change has not been received after the renewal effective date.
- The CA Mileage Survey is received after the renewal date.

**Steps to decline a mileage update request:**

1. Verify that the required proof has not been received after the renewal effective date.
2. Decline the request to update the mileage.

**The following documents will be required for CA Mileage after renewal and are to be sent in by Agent/Broker in order to adjust Mileage/Rate for every vehicle included on the policy:**

- Proof of garaging
- Copy of the most recent smog certificate
- DMV registration",kaD4T000000POHbUAO,"kaD4T000000POHbUAO
kaD4T000000Cnz6UAC",Bristol West,Fail,"Wrong Summarization within Article: Mixed ""what is required"" and ""when to decline"" content"
What do I do when receiving no conect error message when ordering an MVR on a NB policy?,"Verify all information is correct. 
If information is correct attempt to re-order reports at later time.","**When you receive a ""No Connect"" error message when ordering an MVR on a NB policy:**

1. Verify that all information entered is correct.
2. If the information is correct, try to re-order the reports later.

**You may also get notifications such as:**

- ""MVR Response Header Not Found"": This means a MVR was never ordered.
- ""No-Hit"": This means the system tried to run the MVR but couldn't retrieve it.

**If you receive either of these notifications:**

- Research the policy to find out why the MVR didn't order.
- Contact Service Operations for assistance.",kaD4T000000Co4fUAC,"kaD4T000000Co4fUAC
kaD4T000000CnssUAC
kaD4T000000Co1XUAS",Bristol West,Partial Pass,Appears to be combining data from multiple articles.: First 2 points are correct. Rest of the info not in the article 
What is the HEA membership enrolment promotion?,"If the customer is a teacher but not a member of HEA (or UHPA, Maui Teachers FCU or Kauai Teachers FCU):
SAY: Thank you for being a teacher! We have a special membership promotion with HEA  Hawaii Education Association. I can give you a quote through this promotion which provides a teachers discount. If you choose to purchase the policy, Farmers Hawaii will enroll you in as a new member of HEA and cover the first-year membership fee. After the first year, HEA will contact you for the annual membership fee of $20. Would you like me to proceed with the quote through the HEA membership promotion?
If the customer answers YES:
Change the KEY CODE to: 773HEA. This will automatically populate the account number as 14216.
This will apply the HEAs Affinity Group Educator Discount.
A Monthly report will be generated and sent to HEA to enroll the teacher.
If the customer answers NO, proceed with asking the remaining Group Membership questions. Click HERE to jump to Association.","**HEA Membership Enrollment Promotion**

- Active and retired Hawaii teachers and educators can receive a discount by becoming an HEA member.
- Farmers Hawaii will enroll you as a new HEA member and cover the first-year membership fee ($20).
- After the first year, HEA will contact you for the annual membership fee.",kaD4T000000H6tcUAC,kaD4T000000H6tcUAC,Farmers HI,Pass,
How do I process a trampline in A360?,"Processing in Agent360 via PolicyCenter:
1. Pull up the policy via PolicyCenter
2. Ask the Customer / Agent the questions above regarding the trampoline and how it is used.
3. Click on the Action dropdown to start a new change.
4. Enter the effective date, what you are processing and who is initiating the change.
5. Via Chat Assist, reach out to Underwriting to have them select Yes for the Trampoline, since Service Ops doesn't have the access.
Once the information has been updated, there could be additional questions from Underwriting asked about the trampoline.
6. Quote the change and Issue.
7. If an Umbrella exists, make sure to add the trampoline to that policy as well.
8. Document - Agent360 - Documentation (/articles/Knowledge/Agent360-Documentation)","To process a trampoline in A360:

1. Locate the trampoline question in the Access Company Use page in ARS under the Residence Questions section or in the Property Information section under Sales.
2. Select the ""Yes"" radio button for the Trampoline question.",kaD4T000000PN9uUAG,kaD4T000000PN9uUAG,FWS,Fail,Wrong summarization within article: Used ARS section to answer
What are the Supporting Documentations to update VIN,"With supporting documentation an agent can update the VIN.  Documentation can include: 
Title
Vehicle registration
Vehicle window sticker or drivers side door sticker","**To update your VIN, you'll need to provide the following documentation:**

- Title
- Vehicle registration
- Vehicle window sticker or driver's side door sticker

**If you're going back further than 5 days, you'll also need to provide documentation showing the correct VIN.**

**You can also provide proof of ownership, such as:**

- Proof of purchase
- Bill of sale
- Vehicle registration
- Signed title
- HLDI report",kaD4T000000bot7UAA,kaD4T000000bot7UAA,Farmers,Pass,
What is the fax number for loss run request from third party ?,Advise caller to fax  the request to 855-866-6877.,"**To request a loss run:**

1. Send an email to business.agentservice@farmersinsurance.com.
2. Alternatively, you can fax your request to 855-866-6877.

**Please note:**

- Loss runs or loss experience information cannot be sent to third-party requestors due to privacy concerns.
- Only the insured or the Agent of Record may request this information.",kaD4T000000HJHVUA4,kaD4T0000000IdaUAE,Commercial,Pass,
Can I use lease Agreement as proof of residency ?,NO,"**Proof of Residency: Using a Lease Agreement**

- A lease agreement can serve as a valid proof of residency.
- Ensure that the lease agreement is up-to-date and includes your current address.
- If necessary, provide additional supporting documents such as utility bills or bank statements to further verify your residency.

**Rental or Lease Agreement**

- A current, fully executed rental or lease agreement is acceptable.
- The agreement must include the phone number of the leasing agency or landlord.",kaD4T000000PGbSUAW,kaD4T000000CnuLUAS,Farmers HI,Fail,Unable to find Target Article: Used BW article for Farmers HI question
What Does Error Code H F08 mean?,Error opening wind/hail/hurricane table.,"**H F08 Error Code: ""Error opening wind/hail/hurricane table""**

**Steps to Resolve:**

1. Check if the wind/hail/hurricane table is present and accessible.
2. Ensure that the table is in the correct format and contains the necessary data.
3. Verify that the table is properly linked to the H F08 error code.
4. Check the file path to ensure the table is in the correct location.
5. Verify that the file is not corrupted or damaged.
6. Restart the software and try opening the table again.
7. If the issue persists, contact the manufacturer or technical support for further assistance.",kaD4T0000009KO0UAM,kaD4T0000009KO0UAM,FWS,Pass,
What Does Error Code HF08 mean?,Error opening wind/hail/hurricane table.,"I'm sorry, but the provided context does not contain any information about the error code HF08. Therefore, I cannot format the answer as requested.",kaD4T0000009KO0UAM,,FWS,Fail,Unable to find Target Article: nan
What are the retention team hours of operation?,"Monday - Friday, 8:00 a.m. ET - 7:00 p.m. ET","**Retention Team's Hours of Operation:**

- Monday through Friday
- 8:00 am to 7:00 pm Eastern Time",kaD4T000000bvqLUAQ,kaD4T000000bvqLUAQ,FWS,Pass,
When does original due date applied for current month?,"If a statement has already generated when the due date is changed, the original due date will still apply for the current month.","- If a statement has already been generated for the current month, the original due date will be applied.
- The due date change won't affect the current month's statement.
- The new due date will apply on the next statement generated.",kaD1L0000004Cn3UAE,kaD1L0000004Cn3UAE,Farmers,Pass,
Can a roof have worn shingles?,"Dwelling may be eligible depending on the extent of the granular loss on the roof. 

Acceptable Characteristics:
Filament showing on a few shingles. 
Small section of filament showing on all shingles with ACV or Scheduled roof coverage. 
Unacceptable Characteristics:
Small section of filament showing on most shingles without ACV or Scheduled roof coverage. 
Large section of filament showing on most shingles. ","**Can a roof have worn shingles?**

Yes, a roof can have worn shingles. Worn shingles are a type of damaged shingle.

**Are dwellings with damaged shingles eligible for coverage?**

Dwellings with damaged shingles may be eligible for coverage, depending on the severity of the damage.",kaD4T0000004dX5UAI,kaD4T0000004eHCUAY,Farmers,Pass,Duplicate  Information: Repeasted the same info twice
Does SR 22 requireme document tracking for trexo?,Yes,- SR 22 requirements do require document tracking for trexo.,kaD4T000000PLpoUAG,,FWS,Pass,
How to avoid a service charge?,"Two ways to reduce/avoid a service charge:
The customer may pay the amount due before the billing statement is mailed.
The estimated amount due for future installments can be found on a customers billing statement, the Installment Schedule page on a customers Farmers.com account, and the Policy/Installment Detail page in BillingHub.
Please note: Billing statements that are processed for $11.00 or less do not incur a service charge.
The customer may enroll in Electronic Funds Transfer (EFT) to reduce the service charge, or both EFT and paperless billing to eliminate the service charge.  
Note: EFT means recurring payments made via a direct debit from their checking or savings account using the customers bank routing number and applicable account number.
The customer needs to be fully enrolled in paperless billing, including accepting the Terms and Conditions, before the service charge will be removed.
If a billing statement generates prior to the Terms and Conditions being accepted, a service charge will be applied.
CA  For accounts enrolled in EFT, the service charge is $0.00 and does not require paperless billing.","**To avoid a service charge:**

- Pay the amount due before the billing statement is mailed.
- Enroll in Electronic Funds Transfer (EFT).

**To eliminate the service charge altogether:**

- Enroll in paperless billing.

**Note:**

- For accounts enrolled in EFT in California, the service charge is $0.00 and does not require paperless billing.",kaD4T0000004dWBUAY,kaD4T0000004dWBUAY,Farmers,Partial Pass,Incomplete Answer: Main points are present. All sub points are missing.
How do I get an interpreter?,"Use the Conference function and dial 800-946-7990  or use the phone book and type: Language Interpreter and press conference again to bring the caller on the line as a 3 way call.  Do not transfer the caller.
For Outbound Calls:  The translation service should be called first then the customer
Press 1 for Spanish, and 2 for all other languages
Enter your 4-digit Pin.
PHS  PIN 1519
ARC  PIN 1521
Retention  PIN 1520
FWS Sales - PIN 1522
Vendor  Use PHS or ARC PIN above depending on the call type
If you selected 1 for Spanish, you will be connected to a Spanish translator. Provide them with your name, and the customers name.
If you press 2 for all other languages:
Press 2 for Vietnamese
Press 3 for Mandarin
Press 4 for Korean
Press 5 for Arabic
Press 6 for Haitian Creole
Press 7 for Cantonese
Press 8 for Russian
Press 9 for Portuguese
Press 0 # for an operator for all other languages
The operator will connect you to a translator for the language requested. Provide them your name and the customers name and then read disclaimer.
Disclaimer:
Please be advised that the interpretation service is available to you as an added benefit.  Farmers provides its official documents, including applications, policies, contracts, forms and disclosures to you in English.  The English language version of the documents is the official version of the documents and will determine the rights and obligations of all parties. Do you understand and agree to this statement?","**How to Obtain an Interpreter:**

1. Call the interpreter service at 800-946-7990.
2. Alternatively, look up ""Language Interpreter"" in the phone book and call the listed number.
3. Use the conference function to bring the caller on the line as a 3-way call.

**Important Notes:**

- Do not transfer the caller.
- Advise any new party to the phone call that the call is being recorded.

**For languages other than Spanish:**

1. Select option ""2"".
2. Press ""0 #"" after selecting option ""2"".
3. You will be connected to an operator who can assist you in connecting with a translator for the desired language.
4. Provide your name and the customer's name during the call.",kaD4T000000PM5hUAG,"kaD4T000000PM5hUAG
kaD4T0000004fl4UAA",FWS,Partial Pass,Incomplete Answer: Skipped outbound call steps
"What is the HRS code for the ""No Reconstruction Permit/Sticker"" ?",HRS 286-85,"- The HRS code for the ""No Reconstruction Permit/Sticker"" is HRS 286-85 (Answer 2).",kaD4T000000TRWIUA4,kaD4T000000TRWIUA4,Farmers HI,Pass,nan: What is Answer 2??
Can I transfer a CA policy to the retention team?,Any varation of no or not eligible for the state of CA,"**How to Transfer Your Farmers Insurance Policy:**

1. **To transfer your policy to the retention team:**
   - Call 855-666-5805.

2. **To transfer your policy to the agent360 team:**
   - Call 800-422-4272.

3. **To transfer your policy to an agent:**
   - Cancel your current policy.
   - Ask the agent to rewrite a new policy for you.

**Additional Information:**

- You cannot transfer a CA policy to the retention team.

- If you want to move your Group policy to an EA/IA, you must cancel your current policy, and the agent will need to rewrite a new one.

- The new policy will be subject to all standard eligibility and underwriting guidelines, and the same policy type or coverage options may not be available through the agent.",kaD4T000000bvqLUAQ,"kaD4T000000bvqLUAQ
kaD4T000000Xk2LUAS
kaD4T000000POqbUAG",FWS,Pass,Additional Information: Main info is at the bottom
When does SR22 expire ?,SR22s automatically expires after 3 years from the filing date. Refer to SR26 for specifics.,"- SR22s automatically expire after 3 years from the filing date.
- SR22s do not expire in the middle of the policy term.
- SR22s expire upon the next renewal of the policy.",kaD4T000000buiaUAA,kaD4T000000buiaUAA,Farmers HI,Pass,
Is Agent 0470914 restricted from writing Higher Limits?,Yes,"There is not enough information provided to answer the query. There is no information about Agent 0470914 or any restrictions on writing Higher Limits in the provided context. Therefore, I cannot answer the question.",kaD4T000000POlbUAG,,Bristol West,Fail,Unable to find Target Article: nan
Can I reinstate a Policy written in Mexico,There should be no answer to this.  We do not write policies in Mexico so no article would have this information and would be looking for an answer similar to unable to find an answer or something.,"**How to reinstate a policy written in Mexico:**

- If you make the payment within 7 calendar days from the cancellation date, you can reinstate the policy without any issues.
- After 7 days, a rewrite (reinstatement with a lapse) will need to be processed.
- Access the policy in the Billing Center and click on the Delinquencies Tab.
- Check if the question 'Do Not Reinstate?' is displayed in the Delinquencies Details box.
- If the answer is YES:
  - The system will not automatically reinstate the policy.
  - A rewrite is not allowed.
- The customer would need to have a new policy written through a carrier other than Foremost Signature (Agent360 or ARS).
- If you attempt to rewrite the policy, you'll receive an ineligible Underwriting message.
- Do not contact Underwriting for exceptions.
- If there's a company error, reach out to a supervisor to determine if reinstatement is warranted.",,kaD4T000000XdSRUA0,FWS,Fail,No answer in the article: nan
What is CSG?,"CSG is an outbound lead generation program.  Prospects who are on the Farmers Hawaii website or on an aggregator site may receive a call from a CSG Representative. 
The CSG Representative will indicate that we received their request for an auto insurance quote and attempt to transfer the prospect to a Farmers Hawaii Representative.  The prospect has entered all of the information necessary to generate a quote triggering the CSG Representative to call. 
Generally, if the prospect is on the Farmers Hawaii website, they are familiar with Farmers Hawaii, but if the prospect if on an aggregator site, they may not be familiar with Farmers Hawaii. 
CSG Representatives are extremely timely; this outbound call can be placed as soon as the customer completes the quote online as we strive to be the prospect's first contact.  However, in many instances, the prospect has not received the rate.","**Customer Solutions Group (CSG):**

- A team within a company that handles customer calls and provides support.

**Customer Service Group (CSG):**

- An outbound lead generation program.
- Prospects who visit the Farmers Hawaii website or an aggregator site may receive a call from a CSG representative.
- The CSG representative will:
  - Inform the prospect that their request for an auto insurance quote has been received.
  - Attempt to transfer them to a Farmers Hawaii representative.",kaD4T000000H6tmUAC,kaD4T000000H6tmUAC,Farmers HI,Partial Pass,Incomplete Answer: nan
Can I reinstate a Policy written in Mexico,There should be no answer to this.  We do not write policies in Mexico so no article would have this information and would be looking for an answer similar to unable to find an answer or something.,"To reinstate a policy written in Mexico:

1. Contact the insurance company that issued the policy.
2. They will provide you with the necessary steps and requirements for reinstatement.",,,Commercial,Fail,Creative Answer: nan
What's required in a comment for adding EFT?,"	
What was done?
Reason why
Verified form (if needed)","**To add EFT to a comment, include the following information:**

1. Explanation of why the document was rejected.
2. Specific actions required to make the document acceptable.
3. The date.
4. The employee's name.
5. The policy number.",kaD4T000000XkC2UAK,kaD4T000000L0yfUAC,Farmers,Fail,Unable to find Target Article: Article has no reference of EFT.
What authorizarion form should MCO 19 policies use?,MCO 19 policies must use Bristol West/Foremost EFT authorization forms.,"**MCO 19 Policies**

- Use Bristol West/Foremost EFT authorization forms.",kaD4T000000POouUAG,kaD4T000000POouUAG,Bristol West,Pass,
Can I reinstate a Policy written in Mexico,There should be no answer to this.  We do not write policies in Mexico so no article would have this information and would be looking for an answer similar to unable to find an answer or something.,"To reinstate a policy written in Mexico:

1. Contact the insurance company that issued the policy.
2. They will provide you with the necessary steps and requirements for reinstatement.

Please note that it's unclear if all policies written in Mexico can be reinstated.",,,Farmers,Fail,No answer in the article: We do not have any articles which  states this
Can AU  handle COVERAGE34D ?,Yes,"**Account Underwriting (AU) handles COVERAGE34D.**

**If an agent requests to non-renew a policy where an underwriting violation has not been identified:**

- They can request cancellation of the policy.
- They can set it up to not renew.

**If a request made to Account Underwriting is declined and the agent escalates, they should contact Service Operations for assistance.**",kaD1L000000PDsJUAW,"kaD1L000000PDsJUAW
kaD4T000000XlAPUA0
kaD4T000000blRzUAI",Farmers,Pass,
What is the maximum loan amount I can take?,Generic Terms that are not specific to Insurance,"**To calculate the maximum loan amount you can take, follow these steps:**

1. **Determine Your Gross Income**: Calculate your total income before taxes and other deductions.

2. **Calculate Your Monthly Debt Payments**: Add up all your monthly debt obligations, such as credit card payments, student loans, car loans, and any other recurring debts.

3. **Calculate Your Debt-to-Income Ratio (DTI)**: Divide your total monthly debt payments by your gross monthly income. Aim for a DTI of 36% or lower.

4. **Consider Your Credit Score**: A higher credit score generally indicates a lower risk to lenders and may allow you to qualify for a higher loan amount.

5. **Review Lender's Criteria**: Each lender has its own criteria for determining the maximum loan amount. They may consider factors such as your employment history, savings, and the purpose of the loan.

**Remember to approach multiple lenders and compare their loan offers to find the best terms and conditions that suit your financial situation.**",,,not available,Fail,No answer in the article: nan
When is mock affidevit used?,"The Mock Affidavit is used for policyholders who were not insured at the time of the citation for a ""No No-Fault Insurance"" violation. At their court appearance, the judge may want confirmation that they now have insurance. ","**Mock Affidavit**

- Used for policyholders who were not insured when cited for a ""No No-Fault Insurance"" violation.
- Presented in court to confirm the policyholder now has insurance.
- Serves as proof of current insurance coverage.",kaD4T000000PKmyUAG,kaD4T000000PKmyUAG,Farmers HI,Pass,
Is there a lapse fee to renew in NY ?,Article found has no answer,"**New York Reinstatement Fees:**

- No fee to renew without a lapse in coverage.
- $25 fee to renew with a lapse in coverage.",kaD4T000000POJYUA4,kaD4T000000POTYUA4,Bristol West,Fail,Creative Answer: No answer in the article
What do I do when recieiving no connect error message when ordering an MVR on a New Business policy?,"Verify all information is correct. 
If information is correct attempt to re-order reports at later time.","**Steps to resolve the ""No Connect"" error when ordering an MVR on a New Business policy:**

1. Ensure all provided information is correct (policy number, driver's license number, vehicle identification number).
2. Try re-ordering the MVR later, as it may be a temporary vendor system issue.
3. If the error persists, contact the vendor's support team for assistance.",kaD4T000000Co4fUAC,kaD4T000000Co4fUAC,Bristol West,Fail,Wrong Summarization within Article: Answer  not found
Where are the Verbal cancellation scripts?,No Article found with this topic. Expecting generic reply from LLM,"**Verbal Cancellation Scripts**

- There are no verbal cancellation scripts in the provided context.
- The provided context does not contain information about the location of the verbal cancellation scripts.",,kaD4T000000XZcfUAG,FWS,Pass,
How do customer use moneygram?,"Customer goes to a MoneyGram location. See Moneygram.com/Locations  
Required to process payment: 
Receive code = 13006 
Auto policy number 
Complete the blue MoneyGram form or pick up the MoneyGram phone to speak with a MoneyGram representative 
Pay the cashier/counter and gets a confirmation pin 
Payment must be manually applied to the account, please allow 48-72 hours for PA to process the payment. Payment will be posted with the proper postmark date into PSP. ","**To use MoneyGram for your auto payment, follow these steps:**

1. Visit a MoneyGram location.
2. Provide the following information:
    - Receive code
    - Auto policy number
    - Payment amount
3. Complete the blue MoneyGram form or speak with a representative over the phone.
4. Pay the cashier or counter.
5. Receive a confirmation pin.
6. Allow 48-72 hours for the payment to be processed and applied to your account.",kaD4T000000XaYtUAK,kaD4T000000XaYtUAK,Farmers HI,Pass,
What is the financial responsibility office location for Kahului?,"Financial Responsibility Section Maui County
Maui Mall Shopping Center
70 East Kaahumanu Ave, Ste A-17
Kahului, HI 96732
Maui DMV: maui.dmvl@mauicounty.gov","**Financial Responsibility Office - Kahului**

- Location: Maui Mall Shopping Center
- Address: 70 East Kaahumanu Ave, Ste A-17
- City: Kahului
- State: HI
- Zip Code: 96732",kaD4T000000buiaUAA,kaD4T000000buiaUAA,Farmers HI,Pass,
What is the AZ earthquake covrage for coverage limitation?,"$500,000 ","**Maximum Coverage Limit for Earthquake Insurance in Arizona**

- The maximum total insurable earthquake value per risk is $500,000.
- The insurance company will not provide coverage for any damages that exceed this amount.

**Additional Points:**

- No exceptions can be made for more than $500,000.",kaD1L000000Cc2vUAC,kaD4T0000008Y8OUAU,Commercial,Pass,
What is the loss run requirement for state of ND,"Upon written and notarized authorization or request of the policyholder, loss information shall be mailed or delivered within 20 days of receipt of the request by the insured.",There is no information about the loss run requirement for the state of North Dakota in the provided context.,kaD4T000000HJHVUA4,,Commercial,Fail,Unable to find Target Article: nan
What is square foot of 50?,Generic Terms that are not specific to Insurance,"**Steps to find the square foot of 50:**

1. Multiply 50 by itself: 50 x 50 = 2500.
2. The square foot of 50 is 2500.",,,not available,Fail,No answer in the article: nan
What states can I accept a verbal cancellation request?,The state of Washington requires insurers to accept an insured's verbal request for cancellation.,"**In Washington state:**

- Verbal or written cancellation requests from the legal representative of the estate are acceptable.",kaD4T000000XnqVUAS,kaD4T000000PKlWUAW,Commercial,Pass,
What Tasks does the Service Assist Program assist with?,"	Billing inquiries
	Digital enrollment
	Policy updates
	Agency Dashboard alerts
","**Service Assist Program:**

- Assists with billing inquiries, digital enrollment, policy updates, and agency dashboard alerts.
- Licensed representative team members may help with inbound customer requests when a participating agent is unavailable.
- Can quote or bind additional coverage on existing policies.
- Attempts to retain customers when a cancellation request is received.",kaD4T000000HGDCUA4,kaD4T000000HGDCUA4,Bristol West,Pass,
How do I process a trampline in Agent360?,"Processing in Agent360 via PolicyCenter:
1. Pull up the policy via PolicyCenter
2. Ask the Customer / Agent the questions above regarding the trampoline and how it is used.
3. Click on the Action dropdown to start a new change.
4. Enter the effective date, what you are processing and who is initiating the change.
5. Via Chat Assist, reach out to Underwriting to have them select Yes for the Trampoline, since Service Ops doesn't have the access.
Once the information has been updated, there could be additional questions from Underwriting asked about the trampoline.
6. Quote the change and Issue.
7. If an Umbrella exists, make sure to add the trampoline to that policy as well.
8. Document - Agent360 - Documentation (/articles/Knowledge/Agent360-Documentation)","To process a trampoline in Agent360:

- Access the Company Use page in ARS under the Residence Questions section.
- Select the ""Yes"" radio button for the Trampoline question.

Alternatively, you can also process a trampline by following these steps:

- Go to Property Information under Sales.
- Select the ""Yes"" radio button for the Trampoline question.

- Submit an endorsement.",kaD4T000000PN9uUAG,kaD4T000000PN9uUAG,FWS,Fail,Wrong Summarization within Article: nan
Can I retain policy if there is an outstanding claims issue?,Any variation of No,"**When can you not retain a policy?**
- If it's being canceled or non-renewed
- If there are outstanding underwriting or claims issues
- If it needs to be reinstated

**When can you retain a policy?**
- If there hasn't been a loss

**What happens if a claim requires follow-up work?**
- A representative will assist you throughout the process.

**What happens if additional damage or injuries are found after a claim has been concluded?**
- The claim will be reopened to determine coverage for the additional expenses.

**Can you requote a canceled policy?**
- Yes, after a one-year period.",kaD4T000000HDUEUA4,"kaD4T000000HDUEUA4
kaD4T000000PKozUAG
kaD4T000000XmeMUAS
kaD4T000000HDIhUAO",Farmers HI,Pass,
Where can I find ERM-14 form?,The ERM-14 form can be found on the NCCI website,"**How to find the ERM-14 form:**

1. Go to the NCCI website.
2. Search for the ERM-14 form.
3. Click on the link to download the form.

**Note:** The ERM-14 form is used by all states except California.",kaD1L000000ClQpUAK,kaD1L000000ClQpUAK,Commercial,Pass,
